Hugo_Symbol	TCGA-A6-2670-01	TCGA-A6-2672-01	TCGA-A6-2674-01	TCGA-A6-2676-01	TCGA-A6-2677-01	TCGA-A6-2678-01	TCGA-A6-3808-01	TCGA-A6-3809-01	TCGA-A6-3810-01	TCGA-AA-3514-01	TCGA-AA-3516-01	TCGA-AA-3518-01	TCGA-AA-3519-01	TCGA-AA-3520-01	TCGA-AA-3521-01	TCGA-AA-3522-01	TCGA-AA-3524-01	TCGA-AA-3525-01	TCGA-AA-3527-01	TCGA-AA-3529-01	TCGA-AA-3530-01	TCGA-AA-3531-01	TCGA-AA-3532-01	TCGA-AA-3534-01	TCGA-AA-3538-01	TCGA-AA-3543-01	TCGA-AA-3544-01	TCGA-AA-3552-01	TCGA-AA-3553-01	TCGA-AA-3556-01	TCGA-AA-3560-01	TCGA-AA-3562-01	TCGA-AA-3666-01	TCGA-AA-3672-01	TCGA-AA-3679-01	TCGA-AA-3680-01	TCGA-AA-3681-01	TCGA-AA-3684-01	TCGA-AA-3692-01	TCGA-AA-3696-01	TCGA-AA-3715-01	TCGA-AA-3812-01	TCGA-AA-3814-01	TCGA-AA-3815-01	TCGA-AA-3818-01	TCGA-AA-3819-01	TCGA-AA-3831-01	TCGA-AA-3833-01	TCGA-AA-3837-01	TCGA-AA-3842-01	TCGA-AA-3844-01	TCGA-AA-3845-01	TCGA-AA-3846-01	TCGA-AA-3848-01	TCGA-AA-3850-01	TCGA-AA-3852-01	TCGA-AA-3854-01	TCGA-AA-3856-01	TCGA-AA-3858-01	TCGA-AA-3860-01	TCGA-AA-3861-01	TCGA-AA-3866-01	TCGA-AA-3867-01	TCGA-AA-3869-01	TCGA-AA-3870-01	TCGA-AA-3872-01	TCGA-AA-3875-01	TCGA-AA-3877-01	TCGA-AA-3939-01	TCGA-AA-3941-01	TCGA-AA-3947-01	TCGA-AA-3949-01	TCGA-AA-3955-01	TCGA-AA-3956-01	TCGA-AA-3971-01	TCGA-AA-3976-01	TCGA-AA-3977-01	TCGA-AA-3982-01
hsa-miR-218	0.9163	-0.3548	1.3537	-1.5275	0.5322	0.9163	0.5947	-0.4897	0.868	0.868	-0.2328	-1.0086	-2.4145	-0.1215	-0.8113	0.2467	0.3243	-0.4897	0.7111	-0.1215	-0.1215	-1.8956	0.7656	0.7111	0.5322	-2.4145	0.0758	-0.0191	0.2467	-0.4897	-1.5275	-0.4897	-2.4145	-0.3548	-3.3016	0.5322	0.2467	1.0931	0.0758	-0.0191	0.9163	1.0931	0.5322	-0.6404	1.5119	0.0758	-0.8113	0.6542	0.3243	0.3243	-1.0086	-0.2328	-0.2328	-0.1215	-0.6404	1.2845	-3.3016	1.2484	-0.2328	-0.3548	1.2845	0.7656	0.3974	1.5119	0.4666	0.8178	0.1641	0.3974	1.2484	-0.1215	-0.4897	0.7111	-0.2328	0.7111	0.9629	-0.2328	0.6542	0.868
hsa-miR-139-5p	0.3487	0.0948	0.5738	-0.0945	0.6435	0.1831	2.6837	0.5738	-1.6806	1.3313	0.3487	-0.6659	0.2676	0.5015	1.8783	-0.4173	-1.6806	-1.9145	1.2822	0.1831	-0.803	-0.1964	-0.5378	2.3652	-0.3038	-1.6806	0.6435	1.2822	0.5738	-0.803	0.9594	-0.1964	-0.4173	1.3313	0.4266	0.4266	-0.5378	2.2466	0.5738	0.4266	-0.0945	1.073	-0.5378	-2.4859	0.1831	-0.9502	-0.1964	-0.1964	0.9001	-0.4173	-0.4173	0.6435	-1.282	0.3487	-0.1964	-0.803	-1.9145	-0.803	-0.6659	-0.4173	-2.1797	1.2319	0.5015	-1.282	0.9594	-0.3038	-0.0945	0.7759	-0.5378	0.0948	-2.1797	-0.0945	0.2676	0.5015	0.839	-0.4173	-0.9502	0.5015
hsa-miR-132	-0.0367	2.3204	0.8774	0.979	-0.2475	-0.193	-0.3602	1.7414	0.4218	0.2487	1.376	0.6603	0.6221	0.2034	-0.8721	-0.3602	0.0622	0.3368	-0.4783	-0.0367	0.0133	-0.6672	-0.0367	-0.3031	-0.3602	0.544	1.0766	-0.6026	-0.7336	-1.3424	0.1102	-0.0877	1.2008	1.5656	-0.2475	-0.7336	-0.3031	1.6172	0.4632	-0.2475	3.2836	0.1102	-0.6672	1.012	-1.2574	0.7348	-0.6672	0.1572	-0.193	-1.7158	-0.8721	0.7712	-1.0189	-0.4185	0.1572	0.2487	-0.4185	-1.3424	-0.0877	-0.1398	-1.5219	-0.3602	-1.1753	-3.0216	-0.4185	-2.5512	-0.7336	0.2931	-1.617	0.5039	-0.3602	1.2008	0.2931	0.8425	0.3797	-0.4783	1.9502	0.6221
hsa-miR-151-3p	-0.6361	-1.2623	-0.5329	-1.4003	-2.6073	-0.7654	-1.2603	0.7469	-0.0708	-0.8191	-0.5253	-0.8775	0.2065	-0.4469	-1.3598	-1.3619	-0.5986	-1.7989	-1.6515	0.7451	-0.0299	-0.5709	-0.4093	-0.5044	0.4985	-1.2766	1.5715	-0.7621	0.5143	0.1987	-1.0114	-0.003	-0.9426	1.199	2.206	-1.2848	0.3432	-1.0595	1.2938	1.4969	-0.2083	-0.5541	0.0163	0.6954	-0.5029	0.8035	0.2287	-0.9462	-1.23	0.8304	0.2638	0.2758	0.4535	0.5927	-1.5511	0.8835	0.0284	0.9846	1.9026	0.4077	0.3028	-0.1367	0.956	0.0127	-0.663	-0.354	-0.0708	0.3049	1.1975	1.5081	-0.5878	-1.4263	1.193	1.5587	-0.6902	2.066	0.7965	0.9748
hsa-let-7d	-0.1171	-1.5786	-0.2201	-0.5036	-1.6522	-0.6394	-2.5855	0.145	-1.302	-0.1316	0.6833	-0.7276	0.606	0.421	-1.7792	-1.4834	-0.5707	-0.3741	-1.414	-0.4871	0.1052	-0.6568	0.5034	0.7479	0.1318	-1.2155	-0.3583	-0.2201	-0.2052	0.0239	-2.0806	-0.1027	-0.0038	1.9942	1.9597	0.0239	0.2101	-0.0317	0.5265	1.1998	1.3501	-0.5538	0.1185	0.4329	0.3969	2.0283	0.4801	-0.4871	-0.932	1.1632	0.1972	1.6904	-0.4059	0.223	-0.5036	1.0411	0.5034	1.4515	0.8729	0.9533	-0.1755	-0.7819	1.3414	1.4349	-0.6743	-1.8053	0.8111	-0.9708	-0.0038	-0.2807	-0.2201	-0.0038	-1.2585	-1.1316	0.7692	0.6283	-0.6743	0.3727
hsa-miR-345	-1.3281	-0.6588	0.8353	-0.3805	-2.9281	-0.9091	-1.1035	0.4965	-0.0429	0.5308	0.3119	-0.3185	-0.5841	-1.1035	-2.6031	-0.6588	0.4614	-0.7375	-0.4453	-1.9186	-1.2115	-0.513	-0.0429	-0.2591	0.1888	-2.1131	-0.5841	0.9413	-0.2591	-0.2591	-0.513	-0.2591	-1.0031	0.3886	1.016	0.8625	0.272	-1.2115	0.721	0.4965	1.7745	-0.0429	0.1888	1.6385	1.8855	0.0542	0.8353	-0.2591	-0.202	0.629	-0.3185	0.8625	1.2195	1.11	-0.513	0.597	-0.8208	1.5571	1.016	0.4965	0.4965	-0.9091	-0.094	1.2405	-1.9186	-1.3281	0.629	0.3508	1.3793	0.8625	-0.2591	-0.3805	1.11	-1.3281	0.1453	-0.202	-0.0429	0.0542
hsa-miR-10a	0.3446	1.649	0.711	1.5638	-1.6103	0.0113	-0.9755	-2.6616	-0.4016	0.4515	0.8902	2.0745	-0.8983	1.0876	0.273	1.4604	-0.8365	1.3165	0.8567	0.2239	0.4008	-1.0738	0.8023	0.6515	0.1352	1.1696	-0.108	0.7304	0.3278	-0.5536	1.3516	0.3459	1.5491	0.9474	0.105	-0.371	0.5854	0.1953	-0.0882	-0.2144	-0.6076	-1.1739	-0.7909	1.0507	-0.4377	-0.2907	-0.4746	0.1526	-0.7167	-1.0905	-0.3228	-0.6123	-1.9176	1.0798	0.3758	-1.5124	-1.8865	-1.2398	-0.8759	-2.4998	-0.3999	-0.7747	0.9923	0.6186	-0.6778	-1.1706	-0.8243	0.1283	-0.2179	-0.8322	1.9832	0.1475	0.8705	-0.6304	-0.521	0.6993	0.1957	0.4576
hsa-miR-451	-0.5651	-0.371	0.3071	-0.8482	-0.2527	-0.4138	0.3195	0.6483	0.4682	-2.8561	-0.1146	-0.6847	0.3029	-1.406	-2.3595	-0.8902	0.0669	-0.5549	-1.8248	-0.5349	0.0453	-1.4306	-0.934	-1.593	-1.7527	-0.7693	0.1189	0.1036	-1.7527	-0.6506	-0.7949	-0.4495	-0.4404	-0.5349	1.0257	-0.2829	0.4285	-0.1951	0.6215	-1.2701	0.4467	0.0232	-0.2021	1.3806	0.5624	0.697	0.7407	0.4099	-1.8629	1.2053	2.051	1.5945	1.8272	1.0015	0.134	-0.338	1.233	-0.3543	0.6246	2.1264	1.4172	-0.496	-0.2092	1.1784	-0.4865	0.697	0.1087	1.4409	1.75	-0.4771	0.1826	-0.6395	0.5815	-0.0463	0.2817	-0.1474	0.9555	-0.1211
hsa-miR-652	-0.1195	-0.5114	0.9351	-0.9911	-1.4708	0.1495	-2.7076	1.1038	-0.5114	-0.049	0.7993	-0.6907	0.9351	-0.5114	-1.6095	-1.7578	-0.4271	-0.4271	-1.6095	0.2118	2.0156	0.6038	0.2118	-1.1014	0.6038	-0.1195	-0.346	-0.049	0.4445	-0.6907	-0.5114	0.8456	0.2724	2.447	2.49	0.3313	0.8908	-0.9911	-0.049	1.9619	0.2724	-0.5114	0.3886	1.0211	-0.6907	0.4989	0.9351	0.2724	-0.346	-0.1924	-0.049	-0.346	0.0192	0.0192	-1.9171	-1.4708	-0.7862	0.2118	0.1495	-0.346	0.552	-1.6095	0.4989	0.8456	-1.3405	-2.4811	0.3313	-0.6907	0.2118	1.6395	-0.5114	-1.1014	1.5425	0.0192	0.3313	1.406	0.4989	0.7521
hsa-miR-200c*	0.2389	1.1413	-0.9963	-0.2516	0.1468	0.2537	-2.1528	1.3843	-2.4033	-0.4286	1.5077	1.3219	-0.7422	0.0653	-0.685	0.5582	1.4634	0.5819	-0.577	0.4972	-0.4052	0.4335	0.9806	1.0246	-0.0939	0.8691	-1.0315	0.2389	0.4073	0.0314	0.2088	-0.2939	1.2117	1.3706	-0.0389	1.1089	1.7484	-0.8637	0.3395	0.6168	1.7484	-0.9963	-0.685	-0.0033	-0.6032	0.8594	-0.1511	-1.2211	-0.4523	0.2088	0.082	0.4721	-0.2106	0.6282	0.367	1.1171	-0.3823	0.4205	0.2389	0.0314	-0.4052	-2.2316	-1.4869	0.2389	-3.0885	-2.706	1.2642	0.0984	1.6669	-0.8324	-0.2939	-0.2106	0.1781	-1.3044	-0.6572	-0.4052	0.5701	-0.8958
hsa-miR-1307	0.0742	0.3807	1.0931	1.2512	1.3408	0.3624	-3.4792	-0.2049	-0.6485	0.9677	2.0842	0.918	0.4735	2.0254	-0.8892	-0.568	-0.0381	0.5631	-0.739	1.1186	0.0963	1.0705	-0.1707	1.0376	0.547	0.6925	1.5424	0.8402	1.5173	-1.0698	0.2761	-0.4058	0.439	1.9389	0.3091	-1.3316	0.8516	-0.1155	-0.9199	0.2339	0.5447	-0.9639	-1.4244	0.0774	-1.4157	0.4613	0.5971	-1.5803	-0.4414	-1.3815	-1.2137	-0.6485	-1.39	0.5166	0.115	0.4539	-0.628	-1.5706	-0.021	0.0322	-1.4157	-0.628	0.1577	1.0141	-1.5141	-1.879	0.5307	-1.2676	-1.1472	-0.3372	-0.1782	-0.021	0.4904	-0.8296	-0.0347	-0.1745	0.3807	1.3691
hsa-miR-361-3p	-0.7587	-1.6099	0.7397	-0.1547	-1.6099	-0.4351	-1.3626	0.561	0.3137	-0.0901	1.4885	-0.5906	0.4655	-1.4826	-2.0457	-1.039	-1.1414	-1.6099	-0.9413	-2.8177	1.0572	-0.2214	-0.5906	-1.1414	-1.4826	-1.2491	0.2606	0.4655	-0.848	-0.0275	0.0334	-0.0275	-0.0901	0.7821	0.5138	-0.0275	1.7424	0.3655	0.4161	-0.0275	0.3655	-0.2214	-0.4351	1.6611	-0.4351	-0.2214	0.4161	0.3655	-0.4351	-0.5114	0.5138	1.9689	0.7397	1.2337	1.5766	0.2606	-2.5965	0.8237	0.6522	0.9045	1.3329	0.7397	-0.2902	0.561	0.6964	-0.2902	0.0925	-0.2902	1.0572	0.9822	0.6522	0.7821	-0.0275	1.0201	1.1996	0.15	0.9822	0.7821
hsa-let-7f	1.2341	-0.8329	0.1316	0.1185	-1.1526	0.1965	-3.1777	-0.0089	-0.473	0.1862	0.8359	-0.7732	1.028	0.9306	-1.4866	0.1732	-1.0295	-0.8109	-1.7523	-0.1839	-0.0467	-0.0278	1.418	1.2781	1.5994	-1.0824	0.519	0.1263	0.4088	-0.209	-0.2314	0.5672	1.3444	-0.0929	0.2911	-0.4818	-0.1148	-1.4081	-0.6285	1.6655	0.8925	-0.8393	-0.3941	0.0552	0.3265	0.8177	-0.2006	-0.948	0.324	-0.665	0.3466	0.6764	-0.6285	0.6717	0.7441	-0.47	-1.4116	2.3277	0.2657	0.0948	0.2785	-1.6362	0.8812	2.343	-0.0494	-2.7589	1.617	-1.3975	0.5045	0.3139	1.1235	-0.0766	-1.4507	-0.8646	1.2509	-0.3796	-0.7545	0.6458
hsa-miR-107	0.364	0.8186	1.5828	0.6999	0.7389	0.4913	-2.4059	-0.1585	-0.1931	0.0298	2.1233	0.6221	0.3251	0.0542	-0.2777	-0.1851	0.0783	0.4378	-0.6935	0.2657	-2.3928	-2.0985	1.5392	-0.8214	0.2002	0.3077	0.7773	0.5635	0.9319	1.7167	-0.4322	1.2057	1.3781	1.1093	0.7536	-0.2638	0.8523	0.3874	1.3321	-0.9057	1.5932	-1.4644	-1.451	-0.597	-0.1718	-1.3252	-1.4644	-1.1495	-0.0398	-1.0605	-0.76	-0.0122	-0.7532	-0.3338	-0.0753	-0.5163	-0.0073	1.05	0.7408	-0.212	-0.9308	-0.8808	0.3704	0.959	-1.551	-2.6389	0.14	-0.7232	-0.5041	0.0101	0.4709	0.1117	-0.2694	-0.231	0.7315	-0.6544	0.2002	1.3422
hsa-miR-136	1.6597	-0.0536	0.7581	-1.6811	-0.312	0.4867	-0.9391	-0.3815	1.5722	0.2327	-0.7653	-0.7653	-1.1274	-0.1155	-0.1155	0.0066	-0.0536	-2.2487	-0.0536	0.3378	0.2327	0.4382	0.8825	1.3865	-0.0536	-0.6831	0.8825	-0.6039	0.9617	-0.3815	-1.3329	0.6265	-1.1274	-2.5969	-0.3815	-1.9471	-1.0313	0.5809	-0.7653	-0.4532	0.8003	0.0066	1.0003	-1.559	0.1783	0.8003	0.4867	-0.312	0.8418	0.3378	0.0653	0.4867	0.8003	-0.1791	1.1124	1.354	-2.7934	0.2327	1.321	1.2191	-2.7934	0.5809	0.1225	1.1124	-1.0313	-1.3329	0.8825	-0.6831	0.4867	-0.0536	-0.9391	1.6597	0.4382	0.9225	0.7581	0.5809	0.8003	1.354
hsa-miR-320a	-0.0474	0.0328	0.7725	0.6379	-1.8272	-0.8646	-0.792	-0.0149	-0.4845	0.7397	1.1915	-0.6105	0.6028	-1.1275	-0.2906	-0.4642	0.9289	0.1098	-0.148	-2.1751	-0.4046	-1.0721	-0.9656	0.1546	-1.1558	-0.4046	0.1546	-1.3037	-0.3659	-1.531	-2.5388	-1.7877	-0.6544	1.0267	1.4	-1.1558	0.3515	-0.2359	-1.0182	-0.3659	1.4624	-0.4845	0.2272	0.7941	0.6263	0.3913	-0.8646	0.0328	-0.4441	1.5303	1.0457	0.6724	0.5791	-0.8401	0.2129	0.9488	-0.148	0.7725	1.5524	0.9488	0.9587	-0.4642	0.7616	1.4392	-0.6105	-0.5889	-0.3468	-0.5049	1.7076	0.591	0.6028	1.12	1.4392	-0.9399	1.9381	-0.2359	0.0328	0.5184
hsa-miR-589	-0.122	-1.0893	0.7034	1.119	0.5858	-1.5747	-0.4205	1.0223	-0.5523	-2.3505	1.6969	-0.6927	-0.5523	-1.004	-1.1781	-0.8428	0.2838	-0.122	-2.8751	-0.4854	-1.0893	-0.122	-0.5523	-1.8039	-0.2961	-0.2961	0.6649	-0.6927	0.3745	0.6649	-0.0133	-0.0133	-0.5523	2.1531	1.7447	-1.004	0.815	0.3745	0.9554	0.2838	1.4134	0.237	0.5037	0.237	0.1892	0.4615	-0.1785	-0.067	-0.6927	0.1403	0.7412	-0.4205	-0.3574	1.2712	-1.004	1.6726	-0.122	0.1403	1.5726	-0.4854	0.7784	-0.4854	-0.7665	-0.2961	-1.004	-2.3505	0.9211	1.2712	0.4615	1.055	-0.0133	-0.4205	1.3857	0.3745	-1.1781	-0.3574	1.9261	0.0392
hsa-miR-379	-0.1371	-1.1737	0.7371	-1.8349	-2.1079	0.0188	0.5372	1.2957	1.513	-0.2865	-1.4405	-1.5953	0.184	0.4141	-1.2587	-0.5665	0.0936	-2.2557	0.0468	-0.364	-1.3362	-0.4771	0.0244	-0.4447	-0.5665	-1.0528	-0.7628	-1.5133	-0.1993	-1.0973	-1.1582	0.2353	-1.0528	-0.5704	0.7075	-1.557	-0.5363	0.5928	0.453	0.7449	0.4325	0.8045	1.8344	-0.1555	-0.257	1.6132	1.1836	1.0778	0.0579	1.556	0.9023	0.3412	0.0717	-0.0977	0.1499	1.9474	-1.8569	-0.1494	1.0413	0.812	-0.9762	0.9782	-0.0977	-1.0141	-0.1401	0.044	1.2794	1.0547	1.1726	-0.7294	-0.8755	0.7508	0.4394	1.1282	-0.4447	0.9415	1.5534	-0.2215
hsa-miR-374a*	0.815	-0.1305	0.5793	0.1876	1.0041	0.3607	-1.5306	0.4588	-0.2142	0.1304	0.0339	-0.1541	1.2653	-0.0956	-0.2883	0.1357	-0.721	-0.3909	-0.5189	-0.0668	1.2686	0.6731	0.6479	1.45	1.5328	-0.3199	0.2232	-0.0104	1.1656	-0.0554	-0.3779	1.5617	-1.5952	-2.8257	0.5086	-1.437	-1.1766	-1.3766	-0.7743	-1.1584	-1.8239	-0.2758	0.2283	-0.6985	0.4952	0.088	0.3464	-1.6171	0.2434	0.4588	1.8581	0.1721	0.0826	0.522	0.6689	-0.4642	-0.5537	1.9501	0.5042	-0.172	2.4012	-0.9337	1.0402	0.1773	-1.6061	-1.8239	0.3797	0.5923	0.3222	0.6647	0.4173	-0.0611	0.5662	0.5486	1.1724	0.6351	0.739	0.4358
hsa-miR-10b	0.0141	0.4669	0.2717	1.444	1.6075	-0.0039	0.8647	-0.3775	-1.2312	2.8949	1.0309	0.8972	-0.5797	2.2699	1.8236	0.9964	-1.097	1.6168	1.1541	-0.3671	-1.2272	-0.3612	-0.5888	1.9728	-0.2174	1.158	-0.5195	0.6568	-0.9315	-0.2661	-0.8997	0.6973	-0.4553	-0.4881	-0.7995	-0.1431	-0.3568	0.8299	-0.1725	0.272	1.0069	0.0082	0.4261	0.2515	0.6291	-0.1256	-0.5439	0.757	0.6485	-1.5089	-0.4516	-0.2647	-1.5083	-0.6156	0.4908	-1.1599	-2.5925	-1.0416	-1.0604	1.281	-0.8179	0.005	-0.6821	-0.2404	-0.605	-2.0077	0.7832	-0.1929	-0.3011	0.0034	0.2787	0.8923	-0.9107	0.4255	-0.0979	-0.7432	-1.0828	-0.3612
hsa-miR-96	0.6609	0.4182	0.3255	-0.4484	-0.0025	0.2254	-2.8811	-2.0145	-0.869	-0.1342	0.1167	0.3255	0.6609	0.1167	-1.5076	0.4182	-0.6411	-0.0025	0.3255	-2.0145	-0.0025	-0.869	-0.2814	0.6609	0.7323	0.6609	-0.0025	-1.5076	-0.1342	1.0388	0.2254	-0.2814	-2.0145	0.2254	1.0388	1.699	1.0388	0.7323	-0.2814	0.7999	0.5851	-0.6411	0.2254	0.3255	0.6609	-1.5076	0.1167	-2.0145	0.1167	-0.0025	0.2254	2.4122	0.1167	0.5851	0.2254	0.4182	0.9832	1.0388	-0.2814	-0.0025	0.7999	-2.8811	0.9832	2.5814	1.143	-0.869	-0.869	0.3255	0.5851	0.6609	1.412	-0.1342	-0.1342	-1.148	0.2254	-0.4484	-0.1342	0.8641
hsa-miR-574-3p	-0.1587	-1.1022	1.8942	-0.4702	-0.2774	0.6353	0.2551	-0.3396	0.5166	0.3012	2.3109	0.557	-1.4041	-0.1587	-2.0413	-1.6347	-0.8407	0.3902	-0.684	-2.0413	1.5412	-2.5551	-0.8407	-0.4038	-1.4041	-0.1019	0.4333	0.6733	-1.6347	-0.4702	0.5166	-0.5389	-0.5389	1.0178	0.6353	0.5166	0.9859	0.7832	0.0069	0.4333	1.7035	0.7106	-0.3396	-0.1587	-0.4702	-0.3396	0.2551	0.3902	-0.4038	0.7472	-0.6101	0.8872	-0.2774	1.1103	-1.4041	1.8118	1.5169	-0.2171	0.8185	1.5653	0.2551	-0.6101	0.11	0.6353	-0.4038	-0.4038	-0.2774	0.8531	0.3012	0.4754	-1.0111	-0.8407	0.2079	0.557	0.7106	-0.2171	1.1402	0.3012
hsa-miR-22*	-1.1494	0.4049	0.3482	-0.7004	-1.5732	-0.5103	-0.1791	1.5152	0.5656	-0.9116	0.2898	-1.7385	-0.0329	-1.1494	-1.9195	-0.2566	-0.1791	-1.2804	-0.3375	-0.9116	-1.9195	-1.1494	0.851	-2.1196	-0.3375	-1.2804	0.8947	-1.4212	-0.1791	-1.0268	-1.2804	-0.0329	-0.803	0.46	0.8063	-1.9195	-0.0329	0.9791	-0.1046	-0.7004	1.7492	0.8063	0.8063	-0.0329	0.46	-0.1791	1.2837	0.2898	0.2898	0.7605	0.1028	2.2539	0.6655	0.6655	-0.1046	1.02	-0.1791	-0.2566	1.212	0.6162	0.6655	0.7136	-0.803	1.212	-0.0329	-0.2566	0.9374	1.9076	1.0599	-0.6029	-0.1046	1.5461	-0.803	1.1375	0.9374	0.1672	1.8821	0.3482
hsa-miR-339-5p	-0.353	-0.8449	-0.1775	-0.5679	-0.5679	-0.8449	-0.8449	0.2129	0.8803	-0.8449	-0.353	-0.0291	0.2129	-1.9027	-1.9027	-0.5679	0.8803	-0.1775	-0.0291	-1.9027	-0.5679	-1.9027	-0.8449	-1.2353	-1.2353	-0.5679	-0.5679	1.4639	-1.9027	-0.353	-1.9027	-0.1775	-0.1775	-0.353	1.1163	1.3057	0.7669	-1.2353	0.0995	-1.2353	1.4639	-0.0291	0.4061	0.7047	2.1017	0.3143	-1.9027	0.4061	-1.9027	1.2344	0.7669	0.8253	1.1163	0.7669	-1.2353	1.3395	-0.1775	1.1163	0.9817	0.3143	0.8803	0.3143	0.567	1.4927	-0.5679	0.7047	0.7047	0.9817	1.7625	0.9324	0.3143	0.0995	-0.1775	-1.2353	1.1573	0.4061	-0.8449	0.567
hsa-miR-191	-0.7588	-1.1782	0.048	0.6451	0.4523	0.2135	-3.28	-0.7588	-1.3818	-0.3587	0.3545	0.6139	0.6658	-0.4232	-1.7491	-1.6702	0.676	-1.107	-0.6973	-0.9096	1.1005	-0.1964	0.3888	-1.0816	1.3591	-0.5464	-0.9156	-0.1641	0.048	-0.7195	0.2094	0.4963	0.0309	0.7335	0.8354	-0.4232	0.5396	-0.7028	1.1064	0.3044	0.6589	-0.5203	-1.0066	0.343	-0.9096	0.9833	1.3484	-0.1779	-0.4182	-0.0297	-0.0738	-0.0341	0.4076	1.0768	-0.3391	0.2135	0.7602	-0.31	1.4879	0.5468	1.0679	-1.1586	0.1153	1.5614	-1.5483	-4.0813	0.1028	-0.4893	-0.2384	0.0137	0.5288	-1.1913	0.9649	-0.1733	0.5035	1.0857	1.1327	1.9405
hsa-miR-199a-3p	0.8324	-0.0592	0.1413	-2.3903	-1.2419	0.621	0.3835	0.7494	1.7532	0.571	-1.1573	-1.9786	-1.3401	0.0291	-1.2727	-0.3196	0.0381	-3.011	0.2596	-0.4288	-1.0401	-0.9924	0.4112	0.0808	0.4036	-0.2069	0.858	-0.1785	0.3334	-0.3394	-0.5655	0.3109	-0.5886	-1.0255	0.3089	-1.5298	-1.3968	1.1053	-0.4192	0.3835	1.2798	0.0597	0.741	-0.4734	0.4148	-0.8062	0.6629	-0.1014	1.1626	1.3454	-0.393	0.4919	0.0044	-0.0229	-0.0833	1.1788	-2.8419	0.2041	1.1484	1.342	-1.3364	0.5295	-0.4626	-0.4125	-0.1122	0.1853	0.4164	0.5789	1.2413	-0.2499	-1.595	-0.9726	0.4456	1.7692	-0.7466	0.8676	2.0908	0.5829
hsa-miR-675*	0.0058	1.6071	0.5202	-0.5459	1.6823	0.4047	0.0058	-1.1529	-0.6938	0.6733	-0.0545	0.9924	-0.4252	0.1818	-0.1208	-0.4828	0.1361	-0.2346	0.694	2.7815	-1.612	1.1376	0.0058	-0.1208	2.5537	1.365	-0.6938	0.607	0.9659	-0.0868	-0.5459	0.6837	-1.0051	1.3385	1.9188	-0.1208	1.1376	0.9241	-0.6938	-0.1945	1.0484	-0.1208	0.112	-1.3435	-0.6938	-0.8843	-1.612	-0.0237	-0.4828	-0.0868	-1.0051	-0.6157	-0.7822	1.2865	-0.4828	-0.2774	-1.3435	-2.0712	-0.3722	-1.1529	-1.3435	-0.3722	-1.3435	-0.3231	0.061	0.087	-0.2346	0.3207	-0.6157	-1.0051	1.9378	0.9591	0.4504	-1.1529	-1.3435	0.3887	0.2449	-0.7822
hsa-miR-642a	0.687	0.9118	1.1819	-0.2214	-0.9978	0.4055	-1.7742	1.1819	-0.5436	-0.9978	2.2399	2.1424	0.687	0.687	0.4055	1.0989	-0.5436	1.738	-0.5436	1.0989	-0.5436	-0.2214	0.805	0.2328	0.5551	1.9584	0.0286	1.5815	-0.2214	0.2328	-1.7742	1.0093	-0.2214	0.0286	1.5815	1.2592	1.2592	1.5815	-0.9978	-0.2214	1.2592	0.4055	-0.9978	-0.5436	-0.9978	-0.2214	-0.5436	-0.5436	0.0286	-0.5436	-0.5436	-1.7742	0.0286	-0.5436	0.687	-0.9978	0.4055	0.2328	-0.5436	-1.7742	0.2328	-1.7742	0.2328	-0.9978	0.2328	-1.7742	0.2328	0.0286	-0.9978	-0.5436	-0.2214	0.2328	0.5551	-1.7742	0.2328	-1.7742	0.0286	0.687
hsa-miR-339-3p	-1.8277	-0.4613	0.7585	-1.8277	-0.1035	-1.8277	-0.2696	0.5003	0.8339	-0.6881	0.2925	-0.1035	-0.9656	-0.4613	-1.3234	-1.3234	-0.1035	-2.6897	-1.8277	-1.3234	0.4007	-1.8277	-1.8277	-0.4613	-0.1035	-2.6897	0.174	0.5925	0.4007	-0.6881	-0.2696	0.2925	1.4545	0.7585	1.8012	0.5003	0.8339	-0.1035	-0.9656	-0.9656	0.5003	0.2925	0.5003	1.4545	0.8339	0.6783	-0.2696	-0.2696	0.2925	0.5925	1.4545	0.7585	0.7585	1.3624	-0.2696	0.5925	0.2925	-0.9656	0.5925	1.1546	0.6783	-0.4613	-0.2696	1.2628	-0.4613	0.0429	0.0429	0.2925	1.2099	1.7671	-0.6881	-0.9656	0.4007	-0.9656	0.8339	0.6783	0.2925	-0.2696
hsa-miR-192	0.6609	0.2384	-1.0675	0.8999	1.7128	0.9121	-3.7631	0.0478	-1.8024	-0.9574	0.0313	0.1113	0.9805	0.1501	0.6131	0.4905	1.0875	0.9989	-1.0964	0.8487	0.6549	1.4738	-0.0999	0.0583	0.6916	1.4115	0.82	1.1139	0.5673	0.348	0.7798	0.8293	0.6938	0.1217	-0.0735	0.9124	0.6006	0.4384	0.1309	0.169	-1.685	-0.5745	-0.7995	-0.3232	-1.4211	0.7535	0.4098	-1.4411	0.4197	-0.4879	0.2833	-1.382	0.0215	1.1309	-0.5188	-0.7327	0.4093	0.2245	0.117	-0.0641	-0.0619	-1.2228	-0.7682	0.3178	-2.5011	-3.5365	0.2128	-1.1071	-0.2971	0.0276	-0.7305	-1.3955	0.6531	-0.2071	-0.805	0.1411	0.1469	0.4144
